x,pred
42573,3
42583,3
42592,4
42606,4
42607,4
42615,1
42616,1
42617,4
42619,4
42621,4
42622,3
42631,1
42632,3
42636,3
42639,3
42654,3
42655,4
42659,4
42662,3
42667,4
42675,2
42680,3
42688,3
42690,1
42693,3
42695,3
42697,4
42699,1
42708,1
42710,1
42736,4
42742,3
42743,3
42752,1
42756,1
42772,1
42775,1
42779,4
42785,4
42787,4
42792,3
42801,1
42807,1
42809,1
42811,1
42834,1
42840,1
42847,1
42848,4
42849,4
42860,1
42865,1
42882,1
42885,4
42892,3
42893,3
42897,3
42904,3
42907,1
42914,1
42925,1
42930,3
42931,1
42935,1
42936,1
42938,1
42939,3
42951,1
42976,1
42982,3
42989,1
43001,4
43004,4
43005,1
43012,4
43018,4
43020,1
43021,1
43033,1
43053,4
43055,4
43061,1
43063,1
43064,3
43070,1
43076,3
43078,3
43081,3
43098,1
43099,3
43106,1
43118,1
43123,3
43135,1
43140,1
43141,1
43142,1
43161,4
43163,1
43170,4
43175,4
43179,1
43181,3
43182,1
43184,3
43189,1
43205,1
43220,1
43226,1
43228,1
43237,4
43239,1
43243,1
43245,3
43254,1
43275,4
43282,3
43287,4
43289,4
43296,3
43309,1
43314,3
43332,4
43337,1
43341,3
43346,1
43365,1
43378,1
43382,3
43387,1
43394,2
43405,1
43406,1
43408,1
43411,1
43418,2
43420,3
43429,4
43430,1
43431,1
43448,1
43465,3
43469,1
43476,1
43479,4
43480,1
43483,1
43486,1
43490,3
43491,1
43512,3
43516,1
43517,1
43518,3
43526,1
43535,1
43542,1
43545,4
43551,3
43553,4
43559,1
43560,1
43573,2
43579,3
43582,3
43596,4
43599,4
43601,3
43606,4
43608,4
43609,4
43611,1
43615,1
43622,1
43626,3
43628,1
43630,1
43633,3
43635,1
43638,1
43640,3
43655,1
43657,1
43660,1
43664,3
43672,1
43673,4
43675,3
43683,4
43688,4
43689,1
43694,4
43695,1
43700,1
43703,1
43717,1
43722,3
43735,1
43739,1
43748,3
43749,3
43754,4
43761,3
43762,3
43776,1
43780,1
43794,1
43796,1
43812,1
43815,1
43817,4
43819,1
43826,3
43827,3
43840,1
43845,1
43856,3
43861,1
43864,3
43866,4
43868,1
43875,1
43876,1
43886,2
43890,1
43891,2
43908,3
43911,2
43928,2
43936,1
43950,4
43953,3
43961,4
43968,1
43969,1
43975,1
43990,4
43992,3
43994,3
44000,3
44003,1
44013,1
44018,4
44019,3
44023,3
44024,1
44044,1
44054,4
44058,3
44061,1
44067,3
44070,1
44071,1
44081,1
44082,1
44084,1
44086,1
44091,4
44093,1
44095,1
44101,1
44103,1
44112,3
44127,3
44131,4
44133,1
44145,1
44149,1
44151,1
44155,3
44156,4
44157,4
44160,4
44166,1
44171,3
44180,1
44188,2
44198,1
44205,1
44206,1
44218,1
44221,1
44232,3
44238,1
44241,1
44250,1
44251,1
44253,3
44258,1
44259,3
44262,4
44266,1
44268,1
44271,3
44276,3
44282,1
44286,3
44288,1
44299,1
44301,1
44306,1
44308,4
44314,1
44320,4
44324,1
44326,1
44331,4
44333,4
44342,1
44348,1
44352,4
44354,1
44364,1
44371,3
44376,3
44382,4
44385,4
44391,1
44404,4
44408,1
44412,1
44417,4
44423,1
44426,4
44428,3
44430,4
44431,4
44432,2
44434,1
44439,1
44443,3
44453,1
44468,1
44475,3
44476,3
44484,1
44485,1
44490,1
44497,1
44504,2
44509,3
44518,1
44521,1
44540,1
44567,3
44568,1
44570,1
44584,1
44586,1
44587,1
44594,3
44603,1
44614,1
44616,1
44623,4
44627,1
44630,1
44631,1
44636,1
44641,1
44644,4
44645,1
44649,1
44651,1
44655,3
44659,3
44660,1
44663,1
44665,1
44671,3
44677,1
44678,1
44680,1
44695,4
44715,1
44717,4
44727,1
44742,1
44744,1
44745,1
44747,1
44749,1
44753,3
44755,1
44765,1
44789,4
44791,4
44797,1
44802,3
44823,4
44840,1
44846,1
44855,2
44857,3
44859,2
44871,1
44875,1
44876,1
44878,3
44879,1
44890,3
44893,3
44898,1
44904,1
44905,1
44906,1
44907,1
44911,4
44922,3
44924,1
44925,3
44930,1
44931,3
44934,3
44936,3
44939,4
44949,3
44959,1
44960,2
44971,4
44975,1
44979,1
44983,3
44987,1
44992,1
44994,1
45002,1
45006,1
45011,3
45025,3
45027,1
45039,4
45040,4
45045,3
45054,1
45055,1
45060,3
45062,3
45064,1
45071,1
45076,4
45085,1
45106,1
45109,1
45124,1
45125,1
45126,1
45131,1
45132,3
45134,1
45139,3
45141,1
45148,1
45156,4
45159,1
45170,3
45174,1
45178,4
45193,1
45210,3
45213,1
45214,1
45219,1
45220,4
45224,1
45225,4
45226,1
45234,3
45236,3
45245,4
45254,1
45255,1
45265,1
45268,1
45275,1
45286,3
45288,1
45290,3
45292,1
45300,1
45301,1
45302,3
45304,4
45306,1
45307,1
45311,1
45312,1
45313,1
45316,1
45317,3
45320,3
45324,1
45332,1
45333,1
45338,1
45341,1
45345,1
45348,1
45349,1
45350,1
45351,1
45354,3
45355,1
45360,3
45364,3
45367,3
45369,3
45374,3
45382,1
45398,1
45401,3
45403,1
45411,2
45412,1
45416,1
45425,3
45427,1
45429,1
45435,1
45445,3
45446,1
45450,1
45459,2
45461,1
45471,3
45476,1
45486,1
45496,3
45498,1
45502,4
45504,1
45505,1
45516,1
45521,2
45522,4
45526,3
45535,3
45538,1
45539,1
45540,1
45554,1
45555,3
45565,1
45567,1
45569,3
45579,1
45582,1
45583,4
45584,1
45588,1
45590,1
45594,1
45598,1
45600,1
45603,1
45613,3
45614,4
45618,1
45626,1
45627,1
45629,1
45630,2
45632,3
45637,4
45643,4
45647,1
45650,4
45651,4
45654,4
45659,1
45664,1
45666,1
45667,1
45680,1
45683,1
45685,4
45686,4
45688,3
45691,3
45696,1
45700,3
45701,4
45704,2
45706,4
45712,4
45715,1
45716,1
45723,3
45725,4
45726,3
45731,1
45763,3
45773,2
45775,3
45776,3
45779,1
45780,4
45783,3
45788,1
45791,1
45794,3
45797,3
45798,1
45801,1
45816,4
45817,1
45818,1
45822,2
45823,1
45825,1
45835,1
45840,3
45841,3
45846,1
45852,4
45856,1
45860,3
45863,1
45874,1
45879,1
45888,1
45891,1
45898,1
45915,3
45920,1
45921,1
45932,1
45936,1
45942,3
45950,4
45953,1
45954,1
45962,1
45968,2
45975,1
45978,1
45979,3
45980,1
45981,1
45984,4
45989,1
45994,3
46005,4
46022,3
46023,1
46025,4
46029,3
46030,3
46037,1
46042,3
46049,1
46057,2
46062,1
46065,1
46070,1
46080,1
46081,1
46084,1
46085,1
46107,1
46115,4
46117,3
46119,1
46125,1
46130,3
46132,1
46137,2
46138,4
46140,1
46143,1
46144,4
46152,1
46154,1
46163,3
46164,1
46178,3
46190,1
46191,2
46192,1
46196,1
46198,4
46202,2
46205,1
46226,3
46228,1
46236,3
46245,1
46246,1
46253,1
46261,1
46262,1
46281,1
46288,3
46290,2
46292,3
46296,3
46298,1
46300,1
46310,3
46311,3
46312,4
46316,1
46318,3
46324,3
46326,4
46327,3
46329,1
46330,1
46331,1
46350,1
46356,1
46368,4
46369,1
46370,2
46379,1
46382,1
46395,2
46403,1
46407,1
46408,1
46413,4
46416,1
46420,1
46441,3
46451,1
46454,4
46458,1
46460,1
46464,1
46466,1
46473,1
46475,3
46477,1
46482,1
46484,4
46497,2
46512,4
46513,4
46518,4
46519,3
46534,1
46535,1
46540,1
46541,1
46547,2
46551,2
46562,1
46565,3
46573,3
46583,1
46586,1
46593,3
46594,3
46595,1
46607,3
46608,3
46609,1
46624,1
46626,3
46632,3
46639,1
46640,1
46654,3
46665,1
46666,1
46678,4
46680,1
46684,1
46685,1
46687,1
46691,3
46692,1
46696,1
46700,1
46703,1
46704,1
46708,1
46712,1
46713,1
46715,1
46724,1
46728,1
46729,2
46730,2
46736,3
46738,1
46748,1
46759,2
46761,1
46762,1
46764,3
46765,1
46772,4
46774,1
46777,3
46783,3
46796,3
46799,1
46803,1
46805,1
46811,4
46824,1
46837,1
46841,1
46848,4
46850,1
46854,4
46873,1
46874,1
46879,3
46880,1
46883,2
46897,1
46907,3
46915,2
46918,2
46924,4
46929,1
46931,1
46933,3
46934,3
46935,3
46938,1
46945,3
46950,4
46954,3
46961,4
46965,3
46966,2
46972,1
46973,2
46979,1
46982,1
46983,3
46993,3
46994,3
46997,1
47008,1
47010,1
47012,3
47025,1
47026,2
47033,4
47036,3
47055,4
47057,3
47061,2
47065,4
47070,3
47077,3
47082,1
47085,3
47090,1
47095,1
47100,4
47119,4
47122,1
47127,4
47128,1
47131,1
47139,3
47142,2
47144,2
47151,1
47156,4
47160,4
47163,1
47170,1
47173,1
47187,4
47190,1
47192,4
47197,1
47202,1
47205,2
47213,1
47216,2
47228,3
47244,4
47254,1
47258,1
47260,4
47261,2
47267,1
47268,4
47274,1
47285,3
47287,1
47293,1
47299,2
47304,3
47306,1
47307,1
47321,3
47332,1
47333,3
47334,3
47341,1
47344,4
47345,4
47367,1
47375,1
47377,1
47385,4
47392,3
47393,3
47401,2
47403,1
47411,3
47418,1
47423,1
47429,4
47432,4
47435,3
47454,4
47464,1
47471,2
47474,4
47486,1
47490,1
47492,2
47496,2
47499,1
47507,4
47508,1
47510,1
47523,2
47532,1
47543,4
47554,2
47557,1
47558,3
47572,1
47576,4
47585,2
47594,2
47599,2
47603,1
47604,3
47608,3
47609,2
47613,2
47618,3
47619,3
47622,2
47623,1
47628,1
47642,4
47646,1
47653,1
47656,4
47657,1
47659,4
47669,3
47677,2
47678,3
47688,2
47692,2
47696,4
47697,1
47699,1
47704,2
47706,1
47708,1
47709,1
47711,1
47714,1
47716,2
47717,4
47721,3
47731,2
47736,1
47738,1
47739,2
47741,1
47744,4
47750,1
47755,3
47758,4
47760,1
47763,3
47774,3
47789,2
47793,3
47800,1
47808,1
47812,1
47815,1
47816,3
47822,3
47825,2
47831,2
47832,3
47834,3
47837,1
47838,4
47839,3
47842,4
47858,2
47871,2
47872,2
47884,3
47904,3
47909,3
47912,1
47915,1
47917,1
47924,1
47925,1
47940,1
47944,1
47945,1
47947,1
47958,1
47966,1
47971,1
47974,1
47975,1
47978,4
47992,3
48005,3
48006,3
48012,1
48015,4
48018,3
48022,4
48023,3
48024,3
48026,3
48030,2
48032,3
48036,1
48041,1
48044,1
48051,3
48052,1
48059,3
48060,1
48062,4
48063,3
48064,1
48087,1
48089,1
48097,4
48125,1
48126,3
48127,1
48128,1
48141,4
48143,4
48161,1
48163,1
48166,4
48170,4
48174,4
48175,4
48180,4
48192,1
48194,1
48198,4
48199,3
48203,3
48219,4
48232,1
48235,1
48246,4
48253,1
48258,2
48261,3
48262,1
48271,2
48272,1
48279,1
48284,4
48286,1
48287,3
48289,1
48298,3
48301,1
48302,4
48313,1
48316,3
48326,3
48329,1
48331,4
48333,4
48336,3
48338,1
48339,1
48344,1
48346,1
48355,1
48371,4
48387,3
48389,1
48391,1
48397,1
48403,1
48409,4
48413,4
48417,2
48419,1
48420,1
48424,4
48425,4
48429,1
48437,3
48439,1
48443,3
48453,1
48454,1
48457,1
48459,4
48473,1
48484,1
48507,1
48513,1
48515,4
48520,1
48522,4
48528,4
48529,4
48539,1
48540,3
48543,4
48546,2
48552,1
48558,4
48559,4
48579,1
48583,1
48596,3
48630,3
48633,1
48636,1
48637,3
48648,1
48653,1
48655,4
48668,2
48675,1
48686,3
48687,1
48692,1
48694,3
48699,1
48700,3
48704,1
48708,4
48711,4
48719,4
48723,1
48729,4
48732,4
48737,1
48743,1
48744,3
48751,4
48756,4
48759,1
48760,4
48767,3
48768,2
48770,4
48775,4
48790,1
48792,1
48796,1
48797,3
48798,3
48801,4
48802,4
48803,4
48815,1
48816,1
48822,1
48827,1
48828,1
48829,3
48830,4
48838,1
48840,1
48846,4
48848,1
48859,4
48861,1
48867,1
48871,1
48875,2
48896,2
48902,1
48903,1
48904,1
48905,4
48912,1
48914,1
48920,4
48929,3
48935,4
48945,4
48951,4
48952,4
48953,3
48958,4
48959,4
48960,4
48965,1
48969,1
48971,4
48973,1
48974,1
48978,1
48981,1
48987,4
48998,1
49010,4
49011,2
49014,2
49021,1
49024,1
49035,1
49038,3
49044,1
49048,4
49051,1
49059,4
49063,1
49068,3
49072,3
49080,1
49090,4
49091,1
49097,3
49107,1
49115,1
49118,2
49119,1
49137,1
49140,1
49151,3
49156,4
49162,4
49168,1
49169,1
49176,1
49181,3
49183,3
49184,4
49186,4
49188,4
49189,4
49195,1
49202,1
49206,1
49209,1
49212,1
49221,4
49225,1
49226,4
49238,4
49242,1
49245,3
49246,1
49249,4
49254,4
49267,4
49268,1
49272,1
49277,3
49279,1
49283,4
49295,1
49299,1
49305,1
49308,1
49309,1
49311,4
49319,1
49321,1
49322,4
49324,3
49335,1
49338,1
49339,1
49344,1
49350,4
49352,1
49357,3
49365,4
49373,1
49380,3
49387,1
49400,1
49403,4
49404,1
49409,1
49410,1
49412,1
49415,1
49417,1
49419,1
49426,4
49427,4
49437,1
49441,1
49453,3
49457,1
49460,1
49463,1
49468,4
49471,1
49474,3
49475,1
49477,1
49478,1
49486,4
49488,4
49496,4
49500,3
49505,1
49522,1
49538,1
49546,1
49550,3
49552,4
49553,3
49554,3
49561,1
49562,1
49566,4
49569,4
49579,1
49583,3
49584,1
49588,4
49592,1
49600,4
49608,1
49611,2
49612,4
49613,1
49622,2
49626,4
49628,4
49636,4
49639,3
49645,1
49661,4
49677,3
49687,1
49695,1
49700,1
49702,2
49708,4
49709,4
49723,4
49726,1
49744,1
49750,4
49757,3
49759,1
49760,1
49766,1
49770,4
49775,1
49778,1
49795,1
49800,3
49803,3
49808,3
49810,4
49816,1
49820,3
49823,3
49828,1
49841,4
49863,4
49870,4
49873,1
49878,1
49880,3
49883,3
49885,4
49887,1
49888,1
49891,2
49896,1
49900,1
49903,4
49908,4
49910,4
49916,4
49919,4
49923,4
49926,4
49931,1
49932,1
49934,2
49941,1
49945,1
49946,1
49967,1
49975,1
49976,2
49981,4
49996,4
49999,4
50002,1
50008,1
50013,4
50015,1
50017,4
50021,1
50053,4
50058,1
50076,1
50102,4
50108,3
50110,1
50120,1
50126,1
50138,1
50139,4
50142,1
50150,4
50152,4
50154,3
50156,1
50162,1
50172,3
50177,1
50181,1
50183,1
50184,1
50185,1
50188,1
50189,1
50190,1
50191,1
50192,2
50201,1
50202,4
50207,4
50218,4
50231,1
50242,4
50252,1
50255,4
50264,2
50266,1
50276,1
50285,3
50286,4
50292,3
50295,2
50297,1
50298,1
50300,1
50304,1
50305,2
50310,4
50316,1
50320,1
50321,1
50327,1
50330,3
50337,3
50339,4
50346,1
50350,3
50355,1
50359,4
50361,1
50363,4
50365,2
50371,4
50375,4
50377,1
50378,3
50382,1
50385,4
50386,1
50387,4
50391,1
50393,4
50401,3
50403,3
50405,3
50407,1
50413,1
50421,4
50423,1
50437,1
50444,1
50455,2
50456,1
50464,1
50465,1
50466,1
50467,1
50472,1
50479,4
50480,4
50484,1
50485,1
50492,4
50497,1
50506,4
50508,2
50511,2
50516,2
50525,4
50527,4
50528,4
50530,4
50531,3
50534,1
50540,4
50550,4
50567,4
50577,3
50578,3
50579,3
50582,1
50585,1
50588,4
50596,1
50598,1
50603,1
50617,3
50620,1
50621,1
50625,4
50630,1
50631,4
50635,3
50636,1
50637,1
50638,1
50647,1
50648,1
50651,3
50659,1
50669,1
50674,3
50675,4
50680,3
50681,3
50696,2
50700,4
50704,4
50726,4
50736,3
50741,1
50749,1
50750,3
50757,3
50760,4
50768,1
50771,1
50772,3
50774,1
50777,1
50781,1
50785,4
50793,4
50805,1
50808,4
50810,3
50811,1
50825,1
50829,1
50837,1
50839,4
50841,1
50842,4
50853,1
50875,1
50877,1
50879,1
50887,4
50891,1
50897,4
50908,1
50911,3
50917,1
50920,4
50923,1
50927,1
50930,3
50931,3
50932,1
50936,1
50941,1
50945,1
50950,4
50951,4
50952,4
50957,4
50960,4
50966,4
50978,1
50979,1
50985,1
50996,4
50997,4
50998,4
51004,1
51007,4
51009,3
51010,1
51020,1
51022,3
51027,1
51028,1
51030,4
51036,3
51051,1
51059,1
51064,1
51066,1
51072,4
51076,1
51077,3
51080,1
51081,4
51089,3
51090,1
51094,2
51096,3
51115,4
51116,4
51123,1
51130,1
51140,1
51144,4
51153,1
51165,4
51169,4
51170,4
51174,1
51183,4
51187,1
51188,4
51205,1
51209,1
51216,1
51219,3
51228,4
51230,1
51247,1
51252,1
51281,1
51282,1
51287,3
51297,4
51303,2
51308,1
51316,1
51317,4
51322,1
51323,3
51324,4
51335,1
51344,1
51348,1
51352,4
51362,4
51363,4
51367,4
51368,1
51370,1
51372,1
51375,4
51376,4
51379,1
51388,4
51393,1
51399,4
51406,1
51407,1
51414,1
51418,1
51421,1
51423,1
51428,1
51429,1
51430,1
51435,1
51449,1
51455,1
51456,1
51460,2
51461,3
51473,1
51475,1
51476,1
51477,4
51493,1
51500,1
51506,1
51508,1
51509,1
51510,3
51518,1
51522,1
51529,1
51550,1
51566,1
51568,1
51576,1
51577,3
51579,1
51580,1
51586,4
51590,1
51591,1
51594,3
51596,1
51599,2
51601,1
51607,1
51608,3
51609,4
51612,1
51615,1
51617,1
51623,3
51628,3
51633,1
51637,1
51638,4
51642,1
51655,4
51658,1
51661,1
51666,1
51673,1
51676,3
51680,1
51681,1
51682,1
51689,4
51691,1
51694,1
51698,1
51705,1
51716,1
51729,4
51730,1
51735,4
51741,3
51743,1
51753,4
51759,1
51769,3
51782,1
51784,1
51785,1
51791,1
51795,1
51797,1
51798,1
51806,1
51810,4
51813,1
51814,1
51818,1
51821,1
51825,2
51828,1
51829,4
51839,2
51840,1
51841,1
51850,1
51852,1
51857,1
51859,1
51866,1
51869,2
51873,1
51874,1
51876,1
51880,4
51893,1
51896,1
51900,1
51901,1
51907,1
51915,1
51924,1
51926,4
51927,1
51929,1
51932,1
51939,1
51944,4
51945,1
51947,2
51951,4
51954,1
51964,4
51978,2
51979,1
51983,1
51987,3
51990,2
51999,1
52000,3
52003,3
52005,3
52015,1
52029,1
52030,1
52031,1
52032,1
52034,4
52046,1
52054,4
52056,1
52058,2
52064,2
52068,1
52073,1
52074,1
52075,1
52078,3
52079,1
52083,1
52089,1
52090,1
52101,1
52102,3
52108,1
52112,1
52113,1
52121,4
52125,1
52133,1
52134,1
52145,1
52146,1
52148,1
52149,1
52159,1
52169,1
52174,4
52177,1
52178,1
52185,1
52186,1
52187,1
52190,4
52193,3
52201,1
52205,1
52207,1
52210,1
52217,1
52226,3
52227,3
52228,4
52237,1
52241,1
52242,1
52243,1
52245,3
52247,3
52251,3
52255,1
52259,1
52263,1
52266,1
52269,4
52280,1
52285,1
52309,4
52313,1
52320,1
52321,1
52333,4
52335,4
52336,4
52346,1
52348,1
52354,1
52355,1
52358,1
52359,1
52362,1
52363,1
52376,1
52382,1
52384,1
52391,1
52394,1
52397,1
52398,1
52403,1
52405,1
52413,4
52418,1
52424,1
52428,4
52432,1
52433,1
52439,4
52440,1
52450,4
52451,3
52455,1
52460,4
52469,1
52473,3
52475,4
52485,1
52488,4
52489,4
52497,1
52509,1
52516,1
52523,1
52525,3
52527,1
52528,3
52531,1
52535,1
52536,1
52541,3
52550,4
52562,1
52563,3
52568,3
52569,1
52571,4
52572,4
52577,3
52583,4
52585,1
52588,1
52591,1
52593,3
52600,3
52601,4
52604,1
52613,1
52616,4
52636,4
52637,4
52639,1
52646,1
52647,1
52661,1
52675,1
52678,1
52680,3
52683,3
52688,1
52695,3
52702,4
52704,1
52708,1
52715,4
52719,1
52723,4
52730,4
52741,1
52743,1
52744,1
52750,1
52751,1
52756,1
52757,1
52762,4
52765,1
52774,1
52777,1
52778,1
52779,1
52794,1
52797,2
52798,1
52802,1
52804,1
52806,1
52807,1
52809,3
52813,1
52814,1
52821,3
52829,1
52834,3
52840,4
52842,3
52849,1
52852,1
52863,1
52864,1
52865,3
52870,1
52885,1
52900,1
52913,4
52918,1
52923,4
52939,2
52951,1
52954,1
52955,1
52960,1
52966,1
52967,1
52982,1
52997,1
53002,1
53003,4
53004,4
53015,3
53017,1
53018,1
53031,1
53032,1
53038,4
53049,1
53052,2
53053,1
53054,1
53056,1
53057,1
53065,1
53072,1
53073,4
53074,1
53076,1
53080,1
53084,1
53090,1
53106,1
53114,1
53115,1
53117,1
53124,1
53128,4
53136,1
53144,1
53146,1
53156,3
53161,3
53170,1
53176,1
53178,4
53183,3
53195,1
53203,4
53205,4
53216,1
53217,4
53224,3
53226,3
53234,1
53244,1
53262,1
53267,4
53271,1
53281,4
53289,4
53294,4
53297,1
53298,1
53299,4
53311,1
53314,1
53323,1
53325,1
53326,2
53328,1
53329,3
53335,1
53340,1
53344,1
53347,1
53351,1
53362,4
53366,4
53377,1
53378,1
53383,1
53385,4
53386,2
53396,4
53405,1
53409,1
53420,1
53441,1
53442,1
53444,1
53447,1
53449,4
53466,1
53468,1
53473,1
53476,1
53480,4
53487,4
53492,1
53493,3
53494,1
53503,4
53508,1
53509,1
53519,1
53521,4
53522,4
53526,4
53528,1
53529,1
53533,4
53537,4
53539,4
53545,4
53555,1
53559,3
53560,1
53567,1
53580,1
53586,4
53590,4
53597,4
53598,4
53600,1
53604,1
53605,1
53608,1
53609,1
53611,1
53616,3
53623,1
53627,4
53635,1
53641,1
53642,1
53655,4
53657,1
53667,4
53669,1
53672,1
53677,1
53683,4
53685,1
53689,1
53692,1
53703,4
53704,4
53710,1
53723,1
53724,3
53727,1
53736,1
53741,1
53743,1
53751,4
53753,2
53764,4
53791,1
53798,4
53803,4
53815,4
53817,1
53820,2
53821,2
53825,4
53829,4
53839,4
53841,4
53846,3
53853,1
53854,1
53855,1
53858,1
53862,3
53867,4
53874,1
53883,1
53886,1
53888,1
53892,1
53893,1
53903,1
53906,1
53909,1
53916,1
53917,2
53932,1
53939,1
53951,3
53957,1
53965,1
53976,1
53985,1
53992,1
54000,1
54003,4
54016,1
54021,1
54028,3
54033,3
54034,1
54039,4
54053,4
54054,4
54055,1
54062,4
54067,4
54072,1
54075,1
54078,1
54080,1
54083,4
54084,4
54085,2
54087,1
54088,1
54094,1
54095,3
54098,1
54103,1
54114,1
54116,3
54119,4
54121,4
54133,3
54136,2
54142,4
54151,4
54152,4
54166,4
54169,1
54172,1
54175,4
54184,2
54192,1
54193,4
54201,2
54204,1
54215,4
54222,3
54227,1
54234,1
54237,1
54239,4
54240,4
54242,4
54248,4
54264,1
54268,4
54269,1
54275,2
54284,1
54286,1
54290,1
54295,4
54296,1
54299,3
54301,3
54305,1
54309,1
54320,1
54325,4
54326,1
54328,1
54346,1
54349,3
54360,1
54367,1
54368,1
54377,1
54381,4
54386,1
54390,1
54392,4
54404,1
54410,1
54412,3
54414,1
54420,4
54424,1
54427,1
54429,1
54430,4
54447,1
54448,4
54451,4
54453,4
54456,4
54457,1
54460,4
54474,4
54477,1
54478,1
54487,1
54488,1
54490,1
54491,1
54492,4
54500,1
54509,1
54539,4
54541,1
54542,3
54555,4
54559,1
54596,3
54599,1
54608,1
54612,1
54617,1
54621,4
54630,1
54634,1
54635,3
54643,4
54646,1
54648,1
54656,1
54658,1
54659,1
54661,4
54670,4
54671,3
54679,4
54680,1
54687,1
54690,3
54692,1
54693,1
54704,1
54712,1
54713,1
54715,1
54718,3
54728,3
54731,1
54733,4
54735,4
54739,4
54741,1
54745,3
54746,1
54751,1
54771,1
54778,1
54790,4
54794,3
54795,1
54808,1
54811,3
54813,1
54814,1
54820,1
54835,1
54837,1
54841,1
54853,1
54855,1
54864,1
54865,4
54869,4
54870,1
54871,2
54872,2
54874,4
54876,1
54878,1
54880,4
54885,1
54889,1
54894,1
54899,4
54906,4
54910,4
54912,4
54913,4
54915,1
54917,3
54936,1
54940,4
54948,4
54949,4
54953,4
54954,4
54962,1
54963,4
54965,1
54966,1
54968,4
54978,4
54990,1
55000,1
55012,1
55017,3
55019,3
55026,1
55032,2
55036,4
55037,4
55039,4
55043,4
55044,4
55060,4
55064,1
55073,1
55076,1
55081,1
55085,1
55086,1
55089,1
55094,4
55104,1
55105,1
55119,1
55127,1
55131,1
55133,3
55137,4
55152,3
55159,4
55168,1
55169,4
55171,1
55177,4
55179,1
55191,2
55194,1
55195,1
55201,2
55208,1
55226,1
55229,1
55234,1
55236,1
55242,3
55244,1
55246,1
55257,1
55260,1
55272,1
55274,2
55279,4
55288,4
55296,3
55297,1
55300,1
55303,3
55312,1
55320,2
55328,4
55332,1
55334,1
55335,3
55338,3
55340,4
55345,3
55346,3
55347,3
55348,1
55350,1
55355,1
55360,1
55374,1
55381,1
55383,4
55384,1
55386,4
55400,1
55403,1
55410,1
55415,4
55416,4
55420,3
55422,3
55423,1
55424,1
55436,1
55445,1
55455,4
55456,3
55460,1
55462,1
55463,1
55469,4
55470,4
55471,1
55475,1
55476,3
55477,4
55483,1
55496,4
55504,1
55505,1
55512,1
55517,1
55519,1
55536,1
55541,1
55543,1
55547,3
55550,1
55554,1
55562,1
55565,1
55566,4
55569,1
55570,4
55571,4
55572,4
55576,4
55584,1
55596,1
55612,1
55623,3
55627,3
55638,1
55643,1
55652,3
55654,1
55655,1
55658,1
55679,1
55680,4
55681,1
55682,1
55691,1
55692,4
55700,1
55713,3
55720,1
55727,4
55739,4
55744,4
55752,1
55757,3
55761,1
55765,1
55766,4
55767,3
55769,1
55771,4
55777,1
55789,1
55790,4
55800,3
55810,1
55812,2
55817,1
55824,4
55828,1
55831,1
55835,1
55848,4
55849,1
55853,1
55855,4
55856,3
55857,1
55858,1
55862,1
55869,3
55875,4
55880,4
55881,1
55897,3
55899,4
55902,1
55903,1
55907,3
55914,1
55927,2
55933,1
55935,1
55942,1
55947,4
55953,4
55958,3
55964,1
55977,4
55984,1
55987,1
55991,1
55997,4
56003,1
56016,4
56019,1
56029,4
56030,4
56035,4
56037,1
56050,1
56051,1
56054,1
56055,1
56059,1
56060,1
56069,3
56074,4
56076,1
56078,3
56082,1
56089,4
56093,2
56099,1
56101,1
56107,1
56112,1
56120,1
56129,1
56131,1
56135,1
56140,3
56141,1
56159,1
56166,4
56169,3
56183,4
56187,3
56194,1
56204,1
56205,1
56213,1
56217,4
56221,4
56222,4
56244,1
56245,4
56248,1
56252,3
56257,4
56262,1
56274,3
56281,1
56286,4
56290,4
56291,4
56298,1
56317,1
56318,4
56323,1
56325,1
56327,1
56335,2
56343,4
56344,4
56348,1
56355,4
56363,1
56364,3
56370,1
56373,3
56382,4
56385,4
56389,1
56395,4
56400,4
56407,1
56411,1
56415,4
56422,4
56425,4
56433,3
56438,1
56451,1
56453,1
56465,1
56471,3
56475,4
56478,1
56488,1
56491,1
56514,1
56518,2
56523,1
56525,3
56531,4
56532,4
56542,4
56547,4
56550,4
56553,1
56560,1
56563,1
56566,3
56570,1
56571,2
56579,1
56588,1
56589,3
56595,4
56597,1
56598,3
56599,1
56608,1
56617,4
56638,1
56640,4
56648,1
56651,1
56656,2
56660,4
56669,4
56672,1
56675,4
56691,1
56708,3
56718,2
56720,1
56723,4
56737,3
56746,1
56747,1
56750,4
56757,4
56758,4
56761,1
56765,4
56770,4
56771,4
56777,4
56785,3
56789,1
56790,4
56793,3
56795,1
56796,1
56798,3
56814,4
56818,4
56824,2
56828,4
56834,4
56836,3
56837,3
56852,3
56854,1
56859,4
56865,2
56867,1
56868,3
56889,1
56891,1
56894,3
56896,1
56900,1
56907,1
56908,1
56920,4
56924,4
56926,4
56927,3
56929,1
56933,4
56942,4
56945,1
56952,2
56953,2
56958,1
56964,3
56966,3
56967,3
56972,1
56976,4
56985,1
56987,3
56989,2
56992,4
56993,4
56996,1
57009,1
57012,3
57014,1
57028,1
57031,1
57043,1
57052,1
57065,4
57067,1
57079,1
57088,1
57094,2
57095,1
57104,4
57109,4
57114,4
57123,1
57125,3
57128,3
57132,4
57133,1
57135,1
57136,1
